sig_id,smiles,drug_id,cell_id
CPC010_VCAP_6H:BRD-A36275421-001-18-6:10,COc1ccc(cc1Cl)N(C(C(=O)NCCc2ccccc2)c3cccs3)C(=O)CCl,BRD-A36275421,VCAP
CPC013_MCF7_24H:BRD-K19166598-001-01-9:10,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CCCCC2)OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc3C1=O,BRD-K19166598,MCF7
CPC013_MCF7_24H:BRD-K77908580-001-04-7:10,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,BRD-K77908580,MCF7
CPC012_PC3_24H:BRD-K90090262-001-01-8:10,OC(=O)c1cc2cc(CSCCC#N)ccc2o1,BRD-K90090262,PC3
CPC004_A375_6H:BRD-A94756469-001-03-9:10,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CCC5C4C[C@@H](O)[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C,BRD-A94756469,A375
CPC014_NPC_24H:BRD-K01493881-001-19-5:10,Oc1ccc(cc1)-c1cc(=O)c2c(O)cc(O)cc2o1,BRD-K01493881,NPC
CPC005_A375_24H:BRD-A52660433-066-01-3:10,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,BRD-A52660433,A375
CPC010_HEPG2_6H:BRD-K65910366-001-02-1:10,CCc1ccc(cc1)S(=O)(=O)NCc1ccc(cc1)C(=O)NCCN(C(C)C)Cc1ccccc1,BRD-K65910366,HEPG2
CPC009_MCF7_6H:BRD-A98444709-001-04-6:10,CN1CCCCC1CNc2ncnc3ccc(cc23)c4c(C)noc4C,BRD-A98444709,MCF7
CPC014_HT29_6H:BRD-K77008974-001-01-6:10,COC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(CC3)C(=O)OC)c2n1,BRD-K77008974,HT29
CPC014_HEPG2_6H:BRD-K88551539-001-01-0:10,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(cc2)C2C3CC4CC(C3)CC2C4)c1,BRD-K88551539,HEPG2
CPC019_A549_24H:BRD-K88008216-001-01-1:10,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(F)cc2)Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc3CC1=O,BRD-K88008216,A549
CPC005_PC3_6H:BRD-A32836748-001-02-9:10,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc2ccc(O)cc2)C(=O)O,BRD-A32836748,PC3
CPC014_PHH_24H:BRD-K50140147-001-01-0:10,COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1)N1CCC(CC1)N1CCN(C)CC1,BRD-K50140147,PHH
CPC005_VCAP_6H:BRD-K59332007-300-01-9:10,O=C1N(c2ccccc2C1(Cc1ccncc1)Cc1ccncc1)c1ccccc1,BRD-K59332007,VCAP
CPC012_MCF7_24H:BRD-A74771556-001-01-0:10,CC(C(C)c1ccc(O)cn1)C(N)C(=O)NC([C@H]2O[C@H]([C@@H](O)[C@H]2O)N3C=CC(=O)CC3=O)C(=O)O,BRD-A74771556,MCF7
CPC013_MCF7_6H:BRD-K77908580-001-04-7:10,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,BRD-K77908580,MCF7
CPC006_HA1E_6H:BRD-K12184916-001-03-0:0.63,Cn1c2cnc3ccc(cc3c2n(-c2ccc(cc2)C(C)(C)C#N)c1=O)-c1cnc2ccccc2c1,BRD-K12184916,HA1E
CPC002_PC3_24H:BRD-A53576514-048-06-9:10,CN(C)CCOC(c1ccccc1)c1ccccc1C,BRD-A53576514,PC3
CPC017_HT29_6H:BRD-K09638361-001-01-4:10,COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc23)c(OC)c1,BRD-K09638361,HT29
CPC019_HT29_6H:BRD-K99502566-001-01-6:10,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)C(=O)Nc3ccccc3N)Oc4c(NC(=O)Nc5ccccc5)cccc4C1=O,BRD-K99502566,HT29
CPC014_HT29_6H:BRD-K64052750-001-05-0:10,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,BRD-K64052750,HT29
CPC012_VCAP_6H:BRD-K95760042-001-02-6:10,Cc1cccn2c(=O)c(/C=N/c3ccc(Cl)cc3)c(NCCO)nc12,BRD-K95760042,VCAP
CPC011_VCAP_24H:BRD-K51671335-001-06-4:10,CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,BRD-K51671335,VCAP
CPC019_MCF7_24H:BRD-K49010888-001-01-2:10,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)c3ccccc3)Oc4ccc(NC(=O)CCCCCC(=O)Nc5ccccc5N)cc4CC1=O,BRD-K49010888,MCF7
CPC010_VCAP_24H:BRD-K89839824-001-03-8:10,CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,BRD-K89839824,VCAP
CPC012_PC3_24H:BRD-K15475572-001-01-8:10,O=C(NCc1ccccc1)c1cccc(c1)-n1sc2ccccc2c1=O,BRD-K15475572,PC3
CPC016_ASC_24H:BRD-K09397065-003-03-8:10,NC1CCN(CC1)c1cccc(Cl)n1,BRD-K09397065,ASC
CPC006_SKM1_6H:BRD-K26664453-001-03-4:10,C[C@H]1[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]22OC(=O)C=C[C@H](O)CCC[C@@H](C)CC=C[C@H]2[C@H](O)C1=C,BRD-K26664453,SKM1
CPC005_HCC515_6H:BRD-A15297126-001-03-5:10,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,BRD-A15297126,HCC515
CPC006_RKO_6H:BRD-K82818427-001-01-4:44.4,CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(=O)NO,BRD-K82818427,RKO
CPC006_HT115_6H:BRD-K59962020-001-06-9:10,Cc1cc2nc(NCCCO)n(CC(=O)c3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)c2cc1C,BRD-K59962020,HT115
CPC006_HCT116_6H:BRD-K59962020-001-06-9:10,Cc1cc2nc(NCCCO)n(CC(=O)c3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)c2cc1C,BRD-K59962020,HCT116
CPC006_SNU1040_6H:BRD-K18190982-002-01-2:44.4,NC(=C)c1cc2c(cnc(N)c2s1)-c1cccc(c1)-c1ccccc1,BRD-K18190982,SNU1040
CPC013_A375_6H:BRD-K87909389-001-02-0:10,CN1CC[C@@H]([C@H](O)C1)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,BRD-K87909389,A375
CPC015_HT29_6H:BRD-A27887842-001-03-2:10,C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@]34C)C1CC[C@]2(O)C(=O)CO,BRD-A27887842,HT29
CPC009_HA1E_6H:BRD-A11929187-001-07-4:10,CC1CCc2c(C1)sc3nc(C)nc(N4CCN(CC4)C(=O)c5ccco5)c23,BRD-A11929187,HA1E
CPC010_HA1E_6H:BRD-K53335770-001-03-3:10,COc1cccc(c1)S(=O)(=O)Nc1ccc(cc1)C(O)(C(F)(F)F)C(F)(F)F,BRD-K53335770,HA1E
CPC003_HA1E_24H:BRD-K72676686-103-01-8:10,COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,BRD-K72676686,HA1E
CPC005_HA1E_24H:BRD-A55484088-050-01-7:10,Oc1ccc2CC3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)C(=O)C(C[C@@]35O)=Cc1ccccc1,BRD-A55484088,HA1E
CPC014_MCF7_24H:BRD-A45498368-001-02-2:10,CNC(=O)Nc1ccc(cc1)-c1nc(N2CC3CCC(C2)O3)c2cnn(C3CCC4(CC3)OCCO4)c2n1,BRD-A45498368,MCF7
CPC014_A549_6H:BRD-A93893742-001-07-1:10,[O-][N+](=O)c1cc(ccc1S(=O)CC(=O)Oc2ccc(Cl)cc2)C(F)(F)F,BRD-A93893742,A549
CPC004_HCC515_24H:BRD-K95309561-001-15-5:10,CC=C(c1ccc(O)cc1)C(c1ccc(O)cc1)=CC,BRD-K95309561,HCC515
CPC017_A549_24H:BRD-K23623876-001-01-6:10,Fc1cccc(C=NN=Cc2cccc(F)c2)c1,BRD-K23623876,A549
CPC014_HCC515_6H:BRD-K36740062-001-01-7:10,CCn1cc(c(n1)-c1ccc(NC(=O)N(C)C)cc1)-c1ccnc2[nH]c(cc12)-c1cccc(CN(C)C)c1,BRD-K36740062,HCC515
CPC019_HCC515_6H:BRD-K55827386-001-01-7:10,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)Oc3c(NC(=O)CCCCCC(=O)Nc4ccccc4N)cccc3C1=O,BRD-K55827386,HCC515
CPC006_VCAP_6H:BRD-A71390734-001-01-7:0.08,CC1OC(CC(N)C1O)O[C@H]1C[C@@](O)(Cc2c(O)c3C(=O)c4ccccc4C(=O)c3c(O)c12)C(C)=O,BRD-A71390734,VCAP
CPC017_ASC_24H:BRD-A43930669-003-01-0:10,Cc1ccccc1N1CCN(CC1)S(=O)(=O)CC12CCC(C[C@@H]1NC(=O)[C@@H](N)CCS(C)(=O)=O)C2(C)C,BRD-A43930669,ASC
CPC012_MCF7_24H:BRD-K31851742-001-01-5:10,Cc1nn(CCCC(=O)O)c(C)c1[N+](=O)[O-],BRD-K31851742,MCF7
CPC013_MCF7_6H:BRD-K19166598-001-01-9:10,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CCCCC2)OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc3C1=O,BRD-K19166598,MCF7
CPC013_PC3_6H:BRD-K76908866-001-01-9:10,COCC(=O)NCC=Cc1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,BRD-K76908866,PC3
CPC006_HA1E_6H:BRD-K13049116-001-01-6:10,C[C@]1(CCCN1c1nc(Nc2cc(n[nH]2)C2CC2)c2cccn2n1)C(=O)Nc1ccc(F)nc1,BRD-K13049116,HA1E
CPC008_PC3_24H:BRD-K87547250-001-03-2:10,CC(=O)Nc1ccc2c(c1)sn(-c1ccccc1)c2=O,BRD-K87547250,PC3
CPC008_PC3_24H:BRD-K64409586-001-04-5:10,COc1ccc(cc1)-c1[nH]nc2nc(cc(c12)C(F)(F)F)N1CCN(CC1)C(=O)c1ccoc1,BRD-K64409586,PC3
CPC019_HT29_6H:BRD-K65904652-001-01-9:10,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)Oc3c(NC(=O)CCCCCC(=O)Nc4ccccc4N)cccc3C1=O,BRD-K65904652,HT29
CPC008_VCAP_6H:BRD-K03601405-001-01-6:10,COc1cc(C=CC(=O)n2cnc3ccccc23)cc(OC)c1OC,BRD-K03601405,VCAP
CPC018_A375_6H:BRD-A71459254-001-02-8:10,COC1CC(O[C@H]2CC[C@]3(C=O)C4CC[C@]5(C)C(CC[C@]5(O)C4CC[C@]3(O)C2)C6=CC(=O)OC6)OC(C)C1O,BRD-A71459254,A375
CPC011_VCAP_24H:BRD-A02759312-003-19-5:10,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,BRD-A02759312,VCAP
CPC005_VCAP_24H:BRD-K59419204-001-01-9:10,Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCOCC1,BRD-K59419204,VCAP
CPC010_VCAP_24H:BRD-K36772364-001-06-4:10,O=C(CSc1cccc2cccnc12)N3CCCC3,BRD-K36772364,VCAP
CPC015_HEPG2_6H:BRD-K97309399-001-05-2:10,CN(C)S(=O)(=O)c1ccc2Sc3ccccc3C(=C/CCN3CCN(C)CC3)c2c1,BRD-K97309399,HEPG2
CPC009_HT29_6H:BRD-K19724398-019-01-9:10,CC(C)N1CCc2sc(NC(C)=O)c(-c3nc4ccccc4s3)c2CC1,BRD-K19724398,HT29
CPC002_VCAP_24H:BRD-K39188321-001-03-9:10,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,BRD-K39188321,VCAP
CPC007_A549_24H:BRD-K26767475-001-05-4:10,CN(Cc1ccco1)c2ncnc3ccc(cc23)c4ccc5n(C)ccc5c4,BRD-K26767475,A549
CPC006_HEPG2_6H:BRD-K61323504-001-03-2:11.1,Oc1cc(ccc1NC(=O)Nc1ccccc1Br)[N+]([O-])=O,BRD-K61323504,HEPG2
CPC006_HEPG2_6H:BRD-K61829047-001-01-6:10,CCOC(=O)C=C/n1nnc(n1)-c1cccc(Cl)c1,BRD-K61829047,HEPG2
CPC002_HCC515_24H:BRD-K34608650-001-01-6:10,Cc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NC2CCCCC2)c1,BRD-K34608650,HCC515
CPC015_A549_24H:BRD-K60038276-001-03-3:10,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,BRD-K60038276,A549
CPC017_HEPG2_6H:BRD-K51816706-001-01-7:10,O=C/1Nc2ccccc2C1=Cc3ccc[nH]3,BRD-K51816706,HEPG2
CPC019_A375_6H:BRD-K76042595-001-01-5:10,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccccc4)cc3C1=O,BRD-K76042595,A375
CPC007_PC3_24H:BRD-K99494806-001-05-7:10,CC1(C)N2[C@@H](Cc3c1[nH]c4ccccc34)C(=O)N(Cc5ccccc5F)C2=O,BRD-K99494806,PC3
CPC014_VCAP_6H:BRD-K15891719-001-01-0:10,C[C@H](Cn1cnc2c(N)ncnc12)OCP(O)(O)=O,BRD-K15891719,VCAP
CPC004_HT29_6H:BRD-A25234499-001-09-2:10,CCC1(CCC(=O)NC1=O)c1ccc(N)cc1,BRD-A25234499,HT29
CPC006_A375_24H:BRD-K05649647-001-03-7:20,COc1ccc(cc1)N(C(=O)c2ccccc2)S(=O)(=O)c3cc(OC)ccc3OC,BRD-K05649647,A375
CPC007_MCF7_24H:BRD-A93426597-019-03-7:10,OC(C(=O)N1CCC(CC1)Nc1ccc2[nH]ncc2c1)c1ccc(Br)cc1,BRD-A93426597,MCF7
CPC006_AGS_6H:BRD-A09533288-003-20-5:10,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,BRD-A09533288,AGS
CPC002_HA1E_24H:BRD-K34608650-001-01-6:10,Cc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NC2CCCCC2)c1,BRD-K34608650,HA1E
CPC010_A549_24H:BRD-K59962020-001-10-1:10,Cc1cc2nc(NCCCO)n(CC(=O)c3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)c2cc1C,BRD-K59962020,A549
CPC013_NEU_24H:BRD-K96704748-001-01-2:10,COc1ccc(Oc2c(oc3cc(OCC(=O)Nc4ccccc4F)ccc3c2=O)C(F)(F)F)cc1,BRD-K96704748,NEU
CPC014_NEU_24H:BRD-K37130656-001-01-2:10,Clc1ccc(s1)C(=O)NC[C@H]1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O,BRD-K37130656,NEU
CPC008_MCF7_24H:BRD-K89059493-001-01-7:10,O=C(C1CCN(CC1)c1ncnc2sccc12)c1ccccc1,BRD-K89059493,MCF7
CPC006_SNUC4_6H:BRD-K21672174-001-02-2:160,CS(=O)(=O)c1ccc(cc1)[C@@H](CC1CCCC1)C(=O)Nc1nccs1,BRD-K21672174,SNUC4
CPC007_HCC515_6H:BRD-K58214070-001-07-3:10,[O-][N+](=O)c1ccc(cc1)N(CCCNC(=O)C(F)(F)F)C(=O)CCl,BRD-K58214070,HCC515
CPC006_NCIH2073_6H:BRD-K31342827-001-05-4:12.12,CN(C)CCCn1cc(C2=C(C(=O)NC2=O)c3c[nH]c4ccccc34)c5ccccc15,BRD-K31342827,NCIH2073
CPC014_PC3_6H:BRD-K77908580-001-05-4:10,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,BRD-K77908580,PC3
CPC002_HA1E_6H:BRD-K91370081-001-10-3:10,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,BRD-K91370081,HA1E
CPC005_HT29_6H:BRD-K50836978-001-01-7:10,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,BRD-K50836978,HT29
CPC010_MCF7_6H:BRD-K06221026-001-05-0:10,CS(=O)(=O)c1ccc(cc1)-c1cc(Br)sc1-c1ccc(F)cc1,BRD-K06221026,MCF7
CPC005_A375_24H:BRD-K41707108-001-03-1:10,CCCCCCCCCCCCCC=C[C@@H](O)[C@H](CO)NC(C)=O,BRD-K41707108,A375
CPC005_A549_24H:BRD-K09778810-001-01-5:10,CCCCCCN(CCCCCC)C(=O)Cc1c([nH]c2ccccc12)-c1ccc(F)cc1,BRD-K09778810,A549
CPC007_A549_24H:BRD-K49562544-001-04-2:10,Cn1c2ccsc2c3ncn(Cc4ccc(F)cc4)c(=O)c13,BRD-K49562544,A549
CPC008_MCF7_6H:BRD-K66634822-001-02-4:10,Clc1ccc(cc1)S(=O)(=O)N[C@H]1CCCC[C@@H]1N1CCOCC1,BRD-K66634822,MCF7
CPC014_A549_6H:BRD-A18497530-001-05-3:10,Nc1ncnc2n(cc(I)c12)C3OC(CO)C(O)C3O,BRD-A18497530,A549
CPC015_A549_24H:BRD-A42571354-300-07-0:10,OC(=O)COCCN1CCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1,BRD-A42571354,A549
CPC016_HEPG2_6H:BRD-K81418486:10,ONC(=O)CCCCCCC(=O)Nc1ccccc1,BRD-K81418486,HEPG2
CPC004_HEPG2_6H:BRD-A31204924-001-07-6:10,ClC(Cl)C(c1ccc(Cl)cc1)c1ccccc1Cl,BRD-A31204924,HEPG2
CPC013_ASC_24H:BRD-K49810818-001-01-0:10,CNC(=O)c1cccc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)c1,BRD-K49810818,ASC
CPC013_SKB_24H:BRD-K16180117-001-01-5:10,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@H]2c4ccc(OCCO)cc4)[C@@H]([C@@H](OC3=O)c5ccccc5)c6ccccc6)C(=O)N7CCN(CC7)c8ncccn8)c9cc(C#CCC(C(=O)OC)C(=O)OC)ccc19,BRD-K16180117,SKB
CPC015_ASC_24H:BRD-A78391468-001-01-0:10,C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@]34C)C1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O,BRD-A78391468,ASC
CPC006_SKMEL28_6H:BRD-K25737009-001-02-0:40,OC(=O)c1ccc(cc1)c2ccc3cc(c(O)cc3c2)C4(CC5CC6CC(C5)C4)C6,BRD-K25737009,SKMEL28
CPC012_MCF7_24H:BRD-A20697603-001-05-6:10,CCC(C)C1NC2C=Cc3c(cc(nc3C2O)C(=O)OC(C)C2NC(=O)c3csc(n3)C(NC(=O)C3CSC(=N3)C(NC(=O)C(NC(=O)c3csc(n3)C3(CCC(=NC3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC1=O)C(C)O)=C/C)C(C)(O)C(C)O)C(C)O,BRD-A20697603,MCF7
CPC010_PC3_6H:BRD-K88511582-001-04-4:10,O=C(OCC#CCSc1nnc(o1)c2cccc3ccccc23)c4c[nH]cn4,BRD-K88511582,PC3
CPC004_PC3_24H:BRD-K39746403-084-03-1:10,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,BRD-K39746403,PC3
CPC020_PC3_24H:BRD-K94353609-001-15-8:10,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,BRD-K94353609,PC3
CPC020_PC3_24H:BRD-K32112425-001-01-5:10,COC(=O)Cn1nc(-c2ccccc2)c2cccc(c12)C(F)(F)F,BRD-K32112425,PC3
CPC006_MCF7_6H:BRD-K00615600-001-06-1:25,CN(C)Cc1ccc(cc1)-c1nc2cccc3C(=O)NCCn1c23,BRD-K00615600,MCF7
CPC008_VCAP_6H:BRD-K59222562-019-01-5:10,CN(Cc1cccs1)c1ncnc2ccc(cc12)-c1ccc2OCOc2c1,BRD-K59222562,VCAP
CPC012_MCF7_6H:BRD-K87909389-003-01-8:10,CN1CC[C@@H]([C@H](O)C1)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,BRD-K87909389,MCF7
CPC012_VCAP_6H:BRD-K05775306-003-01-2:10,COc1ccc2ccccc2c1CNCc3ccccn3,BRD-K05775306,VCAP
CPC015_MCF7_24H:BRD-K68867920-001-05-2:10,OCCOCCN1CCN(CC1)C1=Nc2ccccc2Sc2ccccc12,BRD-K68867920,MCF7
CPC005_VCAP_24H:BRD-A45333398-001-01-7:10,CO[C@@H]1C[C@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)O[C@H](C)[C@@H]1O,BRD-A45333398,VCAP
CPC012_PC3_24H:BRD-K31553917-001-01-6:10,CC(C)c1ccc(cc1)n2nnnc2SCc3nc(N)nc(N)n3,BRD-K31553917,PC3
CPC005_A549_6H:BRD-A71765365-001-01-6:10,COC1C(CC2CN3CCc4c([nH]c5cc(OC)ccc45)C3CC2C1C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6,BRD-A71765365,A549
CPC010_HEPG2_6H:BRD-K06217810-019-03-5:10,CN(Cc1csc(C)n1)c1ncnc2ccc(cc12)-c1ccc2OCOc2c1,BRD-K06217810,HEPG2
CPC010_HEPG2_6H:BRD-K74980345-019-03-9:10,Cc1ccc(CNc2ncnc3ccc(cc23)-c2ccoc2C)o1,BRD-K74980345,HEPG2
CPC010_HCC515_6H:BRD-K51155404-019-03-3:10,Cc1ccc2oc(NC3=NC4=C(C(=O)CCC4)C4(CCCC4)N3)nc2c1,BRD-K51155404,HCC515
CPC017_A549_6H:BRD-A29734509-011-06-0:10,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,BRD-A29734509,A549
CPC019_A549_24H:BRD-K03651937-001-01-8:10,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)C(=O)Nc3ccccc3N)Oc4c(NC(=O)C5CCCCC5)cccc4C1=O,BRD-K03651937,A549
CPC017_NPC_24H:BRD-K52721684-001-02-2:10,CC1(C)Oc2ccc(cc2[C@@H](OC2=CC(=O)CC2)[C@@H]1O)C#N,BRD-K52721684,NPC
CPC006_HT29_24H:BRD-K32330832-001-01-0:11.1,Nc1ncnc2n([C@@H]3O[C@H](COCc4ccc(cc4)C#N)[C@@H](O)[C@H]3O)c(NCc3ccc(Cl)c(Cl)c3)nc12,BRD-K32330832,HT29
CPC008_VCAP_6H:BRD-K95337198-001-04-1:10,Fc1cccc(F)c1C(=O)N2CCN(CC2)S(=O)(=O)c3ccc4OCCOc4c3,BRD-K95337198,VCAP
CPC009_A375_6H:BRD-K10114046-001-01-6:10,OC1(Cc2ccccc2)CCN(CC1)c1ncnc2sccc12,BRD-K10114046,A375
CPC010_PC3_6H:BRD-A61825514-001-06-9:10,ON1C(Nc2ccccc2C1=O)c3ccc(o3)c4ccc(cc4)C(F)(F)F,BRD-A61825514,PC3
CPC019_PC3_6H:BRD-K33720404-001-01-9:10,Cc1cc(Cl)ccc1OCC(=O)NN=Cc1ccc[nH]1,BRD-K33720404,PC3
CPC004_PC3_24H:BRD-K10974103-001-14-6:10,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,BRD-K10974103,PC3
CPC019_HT29_6H:BRD-K05197617-001-05-8:10,Cc1ccc2nc(Nc3ccccc3)cc(C)c2c1,BRD-K05197617,HT29
CPC003_VCAP_6H:BRD-K52015643-001-01-1:10,COc1ccc(C=Cc2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,BRD-K52015643,VCAP
CPC005_VCAP_24H:BRD-K13571841-001-04-5:10,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CC(C)C)C(C)C)C(C)C)[C@@H](O)CC(O)=O,BRD-K13571841,VCAP
CPC019_VCAP_24H:BRD-K60093216-001-01-5:10,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3ccc(OC)cc3)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,BRD-K60093216,VCAP
CPC020_MCF7_24H:BRD-K77987382-001-11-6:10,COC(=O)Nc1nc2ccc(cc2[nH]1)C(=O)c1ccccc1,BRD-K77987382,MCF7
CPC006_AGS_6H:BRD-K67844266-001-01-3:11.1,NS(=O)(=O)OC[C@@H]1C[C@H](C[C@@H]1O)n1ccc2c(N[C@H]3CCc4ccccc34)ncnc12,BRD-K67844266,AGS
CPC017_SKB_24H:BRD-K62289640-003-01-9:10,CC(C)c1ccc2c(CC[C@H]3[C@](C)(CN)CCC[C@]23C)c1,BRD-K62289640,SKB
CPC006_NOMO1_6H:BRD-K64890080-001-03-9:10,CC[C@H]1N(C2CCCC2)c2nc(Nc3ccc(cc3OC)C(=O)NC3CCN(C)CC3)ncc2N(C)C1=O,BRD-K64890080,NOMO1
CPC006_SKM1_6H:BRD-K61323504-001-03-2:11.1,Oc1cc(ccc1NC(=O)Nc1ccccc1Br)[N+]([O-])=O,BRD-K61323504,SKM1
CPC006_MDST8_6H:BRD-K17349619-003-01-4:10,CN(C)CCCNc1c2ccccc2n(C)c2nc(=O)n(C)c(=O)c12,BRD-K17349619,MDST8
CPC019_A549_24H:BRD-K17953061-001-05-1:10,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,BRD-K17953061,A549
